,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
2653,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2654,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2655,shared_ride,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2656,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2657,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2658,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2659,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2660,pilot_ebike,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2661,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2662,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2663,pilot_ebike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2664,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2665,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2666,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2667,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2668,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2669,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2670,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2671,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2672,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2673,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2674,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2675,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2676,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2677,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2678,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2679,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2680,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2681,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2682,walk,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2683,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2684,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2685,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2686,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2687,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2688,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2689,bike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2690,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2691,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2692,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2693,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2694,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2695,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2696,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2697,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2698,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2699,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2700,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2701,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2702,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2703,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2704,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2705,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2706,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2707,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2708,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2709,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2710,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2711,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2712,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2713,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2714,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2715,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2716,pilot_ebike,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2717,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2718,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2719,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2720,pilot_ebike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2721,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2722,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2723,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2724,shared_ride,taxi,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2725,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2726,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2727,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2728,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2729,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2730,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2731,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2732,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2733,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2734,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2735,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2736,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2737,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2738,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2739,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2740,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2741,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2742,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2743,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2744,walk,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2745,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2746,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2747,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2748,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2749,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2750,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2751,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2752,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2753,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2754,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2755,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2756,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2757,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2758,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2759,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2760,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2761,kayak,kayak,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2762,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2763,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2764,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2765,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2766,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2767,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2768,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2769,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2770,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2771,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2772,bike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2773,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2774,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2775,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2776,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2777,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2778,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2779,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2780,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2781,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2782,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2783,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2784,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2785,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2786,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2787,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2788,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2789,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2790,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2791,walk,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2792,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2793,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2794,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2795,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2796,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2797,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2798,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2799,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2800,bike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2801,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2802,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2803,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2804,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2805,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2806,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2807,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2808,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2809,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2810,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2811,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2812,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2813,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2814,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2815,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2816,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2817,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2818,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2819,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2820,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2821,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2822,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2823,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2824,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2825,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2826,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2827,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2828,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2829,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2830,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2831,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2832,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2833,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2834,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2835,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2836,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2837,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2838,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2839,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2840,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2841,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2842,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2843,pilot_ebike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2844,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2845,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2846,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2847,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2848,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2849,pilot_ebike,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2850,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2851,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2852,shared_ride,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2853,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2854,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2855,"canoe,_with others","canoe,_with others",863e9c6c-8ec0-48c4-b765-3f73d839c85b
2856,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2857,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2858,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2859,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2860,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2861,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2862,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2863,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2864,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2865,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2866,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2867,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2868,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2869,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2870,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2871,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2872,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2873,pilot_ebike,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2874,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2875,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2876,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2877,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2878,walk,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2879,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2880,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2881,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2882,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2883,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2884,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2885,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2886,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2887,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2888,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2889,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2890,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2891,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2892,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2893,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2894,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2895,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2896,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2897,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2898,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2899,shared_ride,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2900,walk,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2901,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2902,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2903,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2904,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2905,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2906,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2907,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2908,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2909,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2910,drove_alone,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2911,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2912,shared_ride,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2913,shared_ride,air,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2914,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2915,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2916,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2917,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2918,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2919,not_a_trip,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2920,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2921,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2922,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2923,drove_alone,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2924,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2925,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2926,shared_ride,air,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2927,shared_ride,air,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2928,walk,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2929,shared_ride,boat,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2930,shared_ride,boat,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2931,bike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2932,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2933,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2934,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2935,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2936,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2937,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2938,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2939,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2940,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2941,shared_ride,not_a_trip,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2942,pilot_ebike,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2943,shared_ride,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2944,ferry,taxi,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2945,walk,walk,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2946,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2947,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2948,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2949,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2950,canoe,canoe,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2951,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2952,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2953,shared_ride,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2954,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2955,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2956,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2957,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2958,pilot_ebike,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2959,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2960,drove_alone,shared_ride,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2961,drove_alone,drove_alone,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2962,walk,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2963,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2964,kayak,kayak,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2965,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2966,pilot_ebike,bike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2967,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
2968,pilot_ebike,pilot_ebike,863e9c6c-8ec0-48c4-b765-3f73d839c85b
